age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
54,3,0,0,0,2,2,1,0,0,352,3,999,1,1,-1.8,92.893,-46.2,1.264,5099.1,0,4,1066.6457000000003,57
33,4,1,4,0,1,0,1,3,1,101,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,42
50,3,0,0,0,1,0,1,3,1,98,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,53
56,4,0,3,0,1,0,0,0,2,52,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,63
54,2,1,1,0,0,0,1,1,2,114,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,1062.0995,58
51,1,0,1,1,0,0,0,0,2,132,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,53
37,3,1,3,1,1,0,0,0,2,591,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,44
58,6,3,6,0,0,0,0,1,2,16,9,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1094.3411,73
40,2,0,6,1,1,0,1,3,3,343,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,48
40,10,0,3,0,1,0,1,8,3,125,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,1066.7805,53
32,3,0,3,0,0,0,0,0,0,90,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,38
34,3,1,3,1,0,0,0,0,2,576,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,41
30,1,0,1,0,1,0,0,1,2,421,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,1,1094.3411,32
53,2,0,3,0,0,0,0,0,2,35,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,58
56,5,0,6,0,1,0,1,3,0,270,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,1,1093.833,67
59,9,0,5,0,1,0,1,0,0,8,7,6,1,2,-1.8,92.893,-46.2,1.354,5099.1,1,1,1066.6727,73
27,1,1,1,0,1,1,0,0,4,198,5,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,2,1086.6547,30
36,4,0,2,0,0,0,1,8,0,316,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,42
62,4,0,5,0,2,2,1,2,0,220,3,999,1,1,-1.7,94.215,-40.3,0.827,4991.6,0,4,1045.6756000000003,71
49,1,0,1,1,1,1,0,0,4,178,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,3,1086.6541,51
48,3,0,3,0,1,1,1,3,1,303,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,2,1093.8309000000002,54
28,2,1,1,0,1,0,0,0,2,292,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,32
24,2,1,1,0,0,0,1,0,3,797,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1066.6463,28
57,2,0,6,1,0,0,1,2,2,35,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,65
34,2,0,1,0,1,0,1,1,2,238,1,6,2,2,-1.7,94.055,-39.8,0.704,4991.6,2,1,1045.5587000000003,37
43,2,2,1,0,1,0,0,0,3,177,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,48
82,5,0,6,0,0,0,1,3,4,79,2,999,2,1,-2.9,92.201,-31.4,0.881,5076.2,0,0,1061.6048,93
36,2,0,6,0,1,0,1,3,2,90,1,999,2,1,-2.9,92.201,-31.4,0.879,5076.2,0,1,1061.6042,44
26,3,1,1,0,1,0,1,2,4,115,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,31
33,2,0,6,0,0,0,1,0,0,157,2,15,3,1,-1.8,93.876,-40.0,0.685,5008.7,3,0,1048.8835,41
38,4,2,3,0,0,0,0,0,2,221,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,47
74,5,2,0,0,1,0,1,8,0,142,2,999,0,0,-1.8,93.749,-34.6,0.643,5008.7,0,1,1048.8074,81
41,3,0,5,0,1,1,1,2,1,301,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,49
49,3,0,1,0,0,0,0,0,0,560,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,53
36,2,1,6,0,1,0,1,8,3,68,3,999,2,1,-1.8,93.075,-47.1,1.435,5099.1,0,1,1066.7880000000002,45
34,4,0,1,0,0,1,1,2,3,185,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,39
28,1,1,2,0,0,0,1,1,2,385,2,4,1,2,-2.9,92.963,-40.8,1.26,5076.2,1,0,1062.0995,32
38,8,1,6,0,0,0,0,0,0,414,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,53
34,4,1,4,0,1,1,0,3,0,64,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,2,1093.833,43
76,5,0,0,0,1,0,1,0,4,1205,2,6,2,2,-1.8,93.876,-40.0,0.684,5008.7,2,1,1048.8832,81
27,2,1,6,0,0,0,1,1,0,138,3,999,0,0,-2.9,92.963,-40.8,1.281,5076.2,0,0,1062.1058,36
28,1,0,5,0,0,0,0,1,0,220,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1094.3405,34
25,3,0,4,1,1,0,0,1,0,77,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,2,1094.3408000000002,32
27,0,0,1,0,1,0,1,7,4,378,1,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,0,1,1066.7008,28
37,1,1,4,0,0,0,1,0,4,462,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0,0,1066.6604000000002,43
51,2,2,6,0,0,0,0,0,0,122,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,61
29,2,1,6,0,0,0,0,0,2,231,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,38
52,10,0,3,1,1,0,1,2,0,387,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,65
28,4,1,4,0,1,0,1,5,2,296,1,999,1,1,-3.4,92.649,-30.1,0.716,5017.5,0,1,1050.0393,37
21,11,1,1,0,0,0,1,4,1,362,1,999,0,0,-1.1,94.601,-49.5,0.982,4963.6,0,0,1040.3151000000003,34
56,10,0,6,0,1,0,1,9,3,105,2,999,0,0,-3.4,92.379,-29.8,0.778,5017.5,0,1,1049.9229,72
47,10,2,3,0,0,0,1,0,1,184,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1066.6538000000003,62
34,3,0,3,0,0,0,1,8,3,234,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0,0,1066.7805,40
29,2,1,6,0,0,0,1,4,0,87,2,999,1,1,-3.4,92.431,-26.9,0.731,5017.5,0,0,1049.9348,38
37,3,1,5,0,0,0,0,0,4,122,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,46
36,2,0,6,0,1,0,1,3,4,194,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,44
37,2,0,1,0,2,2,1,5,3,518,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,4,1086.9828,40
45,8,0,0,0,1,1,1,3,3,266,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,2,1093.8324000000002,53
31,2,1,6,0,1,0,1,3,2,23,17,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,40
31,2,0,1,0,1,0,1,2,2,106,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,34
55,0,0,6,0,1,0,0,1,1,441,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,61
37,1,0,3,0,0,1,1,0,3,447,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,41
31,11,1,5,1,1,0,1,8,3,427,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0,2,1066.7805,48
28,2,1,1,0,1,0,1,2,3,87,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1094.0694,32
30,4,2,6,0,0,0,1,3,0,731,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,42
49,4,0,4,0,0,0,0,0,4,146,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,57
36,6,0,6,0,0,0,1,3,2,46,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,48
43,4,1,6,0,1,0,1,2,3,272,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,1,1094.0664000000002,54
54,4,0,4,1,1,0,0,1,0,52,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,2,1094.3120000000001,62
28,3,0,2,1,1,0,0,1,0,273,5,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,2,1094.3405,33
39,0,0,4,0,1,0,1,3,4,192,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,43
31,8,1,6,0,0,0,1,8,3,210,1,999,0,0,-1.8,93.749,-34.6,0.659,5008.7,0,0,1048.8122,46
49,8,1,3,0,1,1,0,0,4,827,5,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,2,1086.6562000000001,61
38,4,0,6,0,0,0,1,3,0,219,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,48
52,5,2,0,0,1,0,0,1,0,111,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,1,1094.3405,59
23,3,1,3,0,0,0,0,1,3,359,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,30
30,2,1,6,0,0,0,1,1,1,482,2,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0,0,1062.1001,39
46,6,0,6,0,0,0,1,2,0,338,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1094.067,58
31,4,0,6,1,1,0,1,3,2,111,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,41
42,2,0,6,1,1,0,0,0,2,103,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,50
36,4,1,4,0,1,0,1,1,4,126,2,3,1,2,-2.9,92.963,-40.8,1.268,5076.2,1,1,1062.1019000000001,45
56,3,0,3,0,1,0,1,3,2,58,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0,1,1093.8321,62
39,4,1,6,0,0,0,1,3,2,50,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0,0,1093.8321,50
39,3,0,0,0,0,1,0,0,4,534,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,42
48,2,2,6,0,0,0,1,3,3,172,3,3,6,2,-1.7,94.027,-38.3,0.904,4991.6,6,0,1045.6047,58
57,6,2,6,0,0,0,0,0,4,111,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,71
35,2,0,6,0,0,1,0,5,1,79,4,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,43
31,6,0,6,0,1,0,1,3,1,57,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,43
46,2,0,1,0,0,0,1,5,0,504,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0,0,1087.0173,49
29,4,1,6,0,0,0,1,8,1,95,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,40
53,2,1,2,1,0,1,1,8,4,351,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,1066.7790000000002,58
24,11,0,6,0,0,0,0,0,1,139,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,41
39,4,0,4,0,1,0,0,1,4,118,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,1,1094.3426000000002,47
41,4,0,4,0,1,0,1,3,1,1344,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,49
28,4,1,4,0,1,0,1,3,3,78,3,999,0,0,-2.9,92.201,-31.4,0.851,5076.2,0,1,1061.5958,37
51,3,2,3,0,0,0,1,2,0,293,7,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1094.067,59
32,4,2,1,0,2,2,1,3,1,301,10,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,4,1093.8315000000002,39
34,2,1,6,0,1,0,1,2,2,11,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,43
30,4,1,4,0,1,0,1,0,3,691,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,39
33,4,1,1,0,1,0,1,5,2,375,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,39
39,4,0,4,0,1,0,1,0,0,1046,3,11,1,2,-1.8,92.893,-46.2,1.354,5099.1,1,1,1066.6727,47
36,1,2,4,0,0,0,0,1,1,199,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,43
52,5,0,1,1,0,0,0,1,4,181,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,58
38,4,1,4,0,0,0,1,1,3,138,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,1062.0995,47
30,2,2,6,0,2,2,1,3,4,316,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,4,1093.8318000000002,40
28,3,0,3,1,0,0,0,0,1,237,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,34
24,11,1,1,0,0,0,1,0,2,389,1,7,2,2,-1.8,93.876,-40.0,0.672,5008.7,2,0,1048.8796,37
41,1,1,4,0,1,0,1,5,1,41,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,47
32,2,1,6,0,0,0,1,3,3,59,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,41
38,1,0,1,0,0,0,1,2,3,81,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,0,1094.0694,40
43,3,0,2,0,1,0,1,8,4,372,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,48
34,2,0,6,0,0,0,1,8,3,279,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,1066.7670000000003,42
32,6,0,1,0,0,1,1,5,0,256,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,39
35,2,1,6,0,1,0,1,8,2,58,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0,1,1066.7910000000002,44
44,3,0,2,1,1,0,1,0,0,65,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,2,1066.6562000000001,49
35,3,0,1,0,1,1,0,0,0,83,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,39
38,2,1,2,1,0,0,0,0,1,250,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,43
28,2,0,6,0,0,0,1,0,1,72,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0,0,1066.6538000000003,36
55,2,2,1,0,0,0,1,5,2,67,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,60
31,3,0,0,1,0,0,0,0,0,363,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,34
33,2,1,1,1,1,0,0,0,0,68,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,2,1086.6544000000001,37
29,6,2,3,0,1,1,1,0,2,117,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,2,1066.6508000000001,40
30,11,1,6,0,1,0,1,8,0,23,6,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,48
40,4,2,6,0,0,0,1,3,1,207,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,52
31,1,2,1,1,0,0,1,0,3,45,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,35
46,2,2,6,0,1,0,0,1,3,138,9,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,56
39,2,0,1,0,0,0,0,0,2,726,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,42
33,10,1,6,0,1,0,1,5,1,435,4,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,50
38,3,1,3,1,1,0,0,0,4,565,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,2,1086.6562000000001,45
48,10,0,4,0,0,0,0,1,4,804,12,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1094.3402,62
41,3,0,0,1,0,0,1,8,4,100,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,44
39,1,0,3,0,1,0,1,5,1,219,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,43
43,3,2,3,0,0,0,1,2,1,108,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,51
52,3,0,3,0,2,2,1,3,2,70,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,4,1093.8312,58
26,3,1,1,0,1,1,1,2,0,110,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,31
41,6,2,3,0,1,1,0,0,0,240,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,52
52,3,0,3,0,1,0,0,2,3,60,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,58
23,11,1,1,0,0,0,1,1,2,200,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,1062.0995,36
49,1,0,1,0,0,0,1,3,0,150,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,51
36,4,0,4,0,0,0,0,1,3,38,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1094.3123,44
37,3,0,2,0,1,0,1,8,0,1138,2,999,1,1,-1.8,93.075,-47.1,1.466,5099.1,0,1,1066.7973000000002,42
31,10,2,0,0,0,0,1,5,1,152,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,43
59,5,0,0,0,1,1,0,1,0,322,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,2,1094.3408000000002,64
25,3,1,3,0,1,1,1,2,3,212,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,32
39,4,0,4,0,1,1,1,0,0,525,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,2,1066.6397000000002,47
43,4,0,1,0,1,0,1,3,1,88,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,48
60,0,0,0,0,0,0,1,3,4,148,8,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,60
31,6,1,6,0,1,0,1,5,3,140,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,1086.9828,44
53,1,0,1,1,1,0,0,0,2,80,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,2,1086.6547,55
39,4,0,4,0,1,1,1,3,2,657,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,47
35,6,0,6,0,1,0,1,4,2,1118,1,999,0,0,-3.4,92.431,-26.9,0.724,5017.5,0,1,1049.9327,47
39,2,0,6,0,0,0,0,1,1,102,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,47
43,2,2,1,0,0,0,0,0,4,198,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,48
52,3,0,3,1,0,0,0,2,4,1492,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,58
36,4,2,6,0,1,0,1,3,4,207,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,48
50,4,0,3,0,0,0,1,5,4,705,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1086.9663,57
27,6,1,6,0,0,0,1,2,3,528,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,40
36,2,0,6,1,1,0,1,3,3,120,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,2,1093.8309000000002,44
67,5,2,0,0,1,0,1,4,1,218,1,999,1,1,-1.1,94.601,-49.5,1.008,4963.6,0,1,1040.3229000000001,74
34,3,0,3,0,0,0,0,1,4,114,10,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1094.3402,40
56,5,0,0,0,1,0,0,0,0,102,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,61
40,3,0,2,0,2,2,1,5,2,172,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,4,1086.996,45
27,11,1,6,1,0,0,0,0,4,867,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,45
42,2,2,6,0,1,0,0,1,2,163,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,1,1094.3411,52
57,5,0,5,1,0,0,1,3,4,153,6,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,67
33,4,1,4,0,0,0,1,9,2,425,1,999,0,0,-1.1,94.199,-37.5,0.886,4963.6,0,0,1040.0853000000002,42
36,3,0,3,0,0,0,1,0,1,253,3,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,1066.6697000000001,42
27,1,1,1,0,1,0,0,1,1,170,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,30
28,10,0,1,0,1,0,1,0,3,61,6,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,39
32,2,2,1,0,0,0,0,0,1,473,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,37
35,2,0,1,1,1,0,1,2,4,393,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,38
29,2,0,1,0,1,0,1,0,0,106,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,32
39,2,0,4,0,0,0,0,0,4,299,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,45
39,2,2,3,0,1,0,1,2,0,79,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,46
34,2,1,1,0,0,0,0,0,3,523,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,38
43,2,0,6,0,1,1,1,3,3,444,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,2,1093.8309000000002,51
74,5,0,4,0,0,0,1,0,4,309,4,999,3,1,-1.8,93.876,-40.0,0.699,5008.7,0,0,1048.8877,83
33,6,1,6,0,0,0,1,0,3,228,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1066.6463,46
30,3,1,3,1,0,1,0,0,0,36,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,2,1086.6544000000001,37
48,6,0,6,0,1,0,1,2,0,216,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,60
30,4,0,4,0,0,0,1,3,1,392,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,38
54,1,0,5,0,0,0,0,0,3,114,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,60
39,1,0,1,0,1,0,1,2,3,216,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1094.0694,41
50,3,0,0,1,1,1,0,1,4,160,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,3,1094.3402,53
28,1,1,1,0,0,0,0,0,3,137,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,31
47,1,2,1,0,0,0,0,0,0,143,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,51
46,10,0,4,1,0,0,0,1,4,243,7,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,1,1094.3426000000002,60
39,4,1,4,1,1,0,1,3,0,129,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,2,1093.8309000000002,48
42,2,1,5,0,1,0,0,0,1,339,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,50
35,2,1,1,0,0,0,1,2,4,441,12,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,39
38,3,1,0,1,0,0,0,0,1,87,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,42
36,2,0,1,0,0,0,1,2,2,227,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,39
49,2,0,1,0,0,0,1,0,1,57,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,1066.6697000000001,52
42,2,2,6,0,0,0,1,3,1,56,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,52
35,4,0,6,1,0,0,0,1,0,131,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,1,1094.3405,45
28,3,0,3,1,2,2,0,1,3,211,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,5,1094.3408000000002,34
76,5,0,6,0,1,0,1,3,3,344,1,999,1,1,-2.9,92.201,-31.4,0.873,5076.2,0,1,1061.6024,87
36,3,0,3,0,1,1,1,5,2,325,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,1086.996,42
33,4,1,4,0,0,1,0,1,4,241,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,42
42,3,0,0,0,1,0,1,0,0,347,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,45
33,6,1,6,0,1,1,1,8,2,427,1,999,0,0,-1.8,93.075,-47.1,1.498,5099.1,0,2,1066.8069000000003,46
56,3,0,0,0,1,0,1,2,4,641,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,59
24,6,1,6,0,0,0,1,8,3,640,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,1066.7805,37
61,2,0,6,0,1,0,1,7,0,136,6,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,0,1,1066.7848000000001,69
54,5,2,0,0,0,0,0,1,0,157,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1094.3120000000001,61
28,3,1,0,1,0,0,1,2,2,186,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,32
36,2,0,6,1,1,0,0,0,2,136,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,2,1086.6547,44
41,3,0,4,1,0,1,0,1,4,244,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0,2,1094.3366,48
42,6,0,1,1,0,0,1,2,1,179,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,49
32,7,1,1,0,1,0,1,5,3,73,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,1086.9828,41
29,3,1,3,0,0,0,0,1,0,411,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,36
33,6,0,6,0,1,0,1,5,2,418,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,45
