contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
-1.315030983549722,-0.5133267619279481,-1.2271368475371327,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,-0.10083204252156124,-0.9504269400496929,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.925821481334335,-0.052531525957795915,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,-0.925821481334335,2.3164441105928377,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,0.0,-0.9732629315575152
0.7604383565934357,2.37413627391676,-0.7358355832226986,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2735698859769315,-0.9450070930348795,0.0,-0.9650399429833197
-1.315030983549722,-0.5133267619279481,2.048204914559095,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,0.31166267688482563,-0.11465007661824161,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
-1.315030983549722,-0.925821481334335,-0.2332400369700016,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,0.0,0.3525679786256769
0.7604383565934357,0.31166267688482563,0.9696009894549924,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
0.7604383565934357,-0.925821481334335,0.31453263703574685,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
-1.315030983549722,0.7241573962912125,0.43876973835663824,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.7917499235055953,0.3949861527229397,0.0,0.4126156895444931
-1.315030983549722,-0.5133267619279481,-0.8318369796979329,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,2.786630993323147,-0.41394854798220726,-5.063135616309959,3.692882729119095,1.8224314933827426,-0.7581758465682616,-1.5836276823683537,-2.8226605035848777,0.0,-2.735575380412847
-1.315030983549722,-0.925821481334335,0.9808952713932553,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
-1.315030983549722,-0.5133267619279481,-0.01864868014300735,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,0.0,0.8622871671473267
-1.315030983549722,-0.10083204252156124,-0.9108969532657728,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,-0.10083204252156124,-0.39135998410568157,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,2.37413627391676,0.9357181436402039,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,0.0,-0.9661938139606631
0.7604383565934357,-0.10083204252156124,0.7324210687514725,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,-0.10083204252156124,1.2632523198498267,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.10083204252156124,-0.4308899708896015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7657674266012862,0.8425743826916872,0.0,0.8440904892057224
0.7604383565934357,-0.925821481334335,0.33147405994314116,0.19502696647010856,3.692882729119095,1.8224314933827426,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
-1.315030983549722,-0.925821481334335,-0.7358355832226986,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,0.0,0.3525679786256769
0.7604383565934357,-0.925821481334335,-0.9617212219879557,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
-1.315030983549722,-0.925821481334335,-0.89960267132751,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
-1.315030983549722,-0.5133267619279481,1.664199328658158,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7657674266012862,0.8425743826916872,0.0,0.8622274841657397
0.7604383565934357,0.31166267688482563,0.12252984408527832,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8286325969747227
0.7604383565934357,2.786630993323147,1.890084967423415,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-2.2247849414343084,-1.6442535084784082,-2.0757563055875035,0.0,-2.0831409200321565
0.7604383565934357,0.31166267688482563,0.015234165671781215,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
0.7604383565934357,-0.5133267619279481,-0.9560740810188243,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3642199307319656,-1.2623374480282077,0.0,-1.2755970219495227
0.7604383565934357,-0.10083204252156124,0.8961881568562838,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
-1.315030983549722,-0.5133267619279481,-0.2897114466613159,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
-1.315030983549722,-0.925821481334335,-0.8939555303583786,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.10083204252156124,-1.29490253916671,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
0.7604383565934357,-0.10083204252156124,0.33712120091227255,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,0.0,0.8441501721873094
0.7604383565934357,-0.10083204252156124,-0.8431312616361957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
-1.315030983549722,-0.925821481334335,-0.18806290921695015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,0.31166267688482563,-0.5099499444574415,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7744282589027224,0.8425743826916872,0.0,0.828672385629104
0.7604383565934357,-0.925821481334335,-1.2497254114136584,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,0.0,-0.974516274170842
-1.315030983549722,-0.10083204252156124,-1.2497254114136584,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
0.7604383565934357,1.1366521156975993,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
0.7604383565934357,0.31166267688482563,-0.4704199576735215,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
-1.315030983549722,-0.925821481334335,-0.39700712507481295,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,0.31166267688482563,-0.08641437177258447,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
-1.315030983549722,-0.925821481334335,-0.6737170325622529,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
0.7604383565934357,-0.10083204252156124,-0.17112148630955587,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,-0.10083204252156124,0.1564126899000669,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.925821481334335,0.7267739277823411,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
0.7604383565934357,1.9616415545103731,-0.28406430569218444,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2112118934065899,-0.9450070930348795,0.0,-0.9705838288285127
-1.315030983549722,-0.5133267619279481,-0.6963055964387787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,2.37413627391676,-0.278417164723053,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2487421667128138,-0.9450070930348795,0.0,-0.9641844869139112
0.7604383565934357,1.5491468351039863,0.9131295797636781,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.9697224901532568,-1.6864028923453986,-1.992612981135105,0.0,-1.9939413883293478
0.7604383565934357,0.31166267688482563,-0.4308899708896015,-5.138175653169204,1.6717556049177362,4.0173453285574245,-1.905956877332994,-1.5847824600085454,-1.2623374480282077,0.0,-1.308462450476702
0.7604383565934357,-0.10083204252156124,1.2067809101585123,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,1.1366521156975993,-0.3631242792600244,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-2.2247849414343084,-1.6817837817846324,-2.0757563055875035,0.0,-2.0754816040618462
0.7604383565934357,-0.925821481334335,0.8566581700723639,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
-1.315030983549722,-0.925821481334335,-0.9447797990805614,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,1.9616415545103731,-0.4647728167043901,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.719314055090857,-2.1976998481176904,0.0,-2.1696149289091693
0.7604383565934357,-0.10083204252156124,-0.8148955567905386,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,-0.10083204252156124,-1.2271368475371327,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
0.7604383565934357,-0.925821481334335,-0.42524282992047013,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3619103754515827,-0.9450070930348795,0.0,-0.9741183876269237
-1.315030983549722,-0.925821481334335,-1.2101954246297384,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,-0.925821481334335,-0.7471298651609615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
-1.315030983549722,-0.925821481334335,-0.4704199576735215,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
-1.315030983549722,-0.5133267619279481,0.7041853639058153,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713802432792668,0.8425743826916872,0.0,0.8604369947181301
-1.315030983549722,-0.925821481334335,-0.33488857441436726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
0.7604383565934357,-0.925821481334335,-0.19935719115521303,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,0.7241573962912125,-0.1937100501860816,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-2.2247849414343084,-1.6708133942028132,-2.0757563055875035,0.0,-2.082331884059541
0.7604383565934357,0.31166267688482563,-0.6115984819018072,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8286325969747227
0.7604383565934357,-0.925821481334335,-0.9278383761731671,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.365374708372157,-0.9450070930348795,0.0,-0.9742377535900977
0.7604383565934357,-0.10083204252156124,-0.4026542660439444,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,0.31166267688482563,-0.024295821112138776,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7744282589027224,0.8425743826916872,0.0,0.828672385629104
0.7604383565934357,2.37413627391676,-0.8318369796979329,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,1.9616415545103731,0.7154796458440782,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.728552276212389,-2.1976998481176904,0.0,-2.169933238144295
-1.315030983549722,-0.5133267619279481,-0.6003041999635443,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713802432792668,0.8425743826916872,0.0,0.8604369947181301
0.7604383565934357,-0.10083204252156124,0.15076554893093547,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
-1.315030983549722,-0.5133267619279481,0.5065354299862154,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
0.7604383565934357,-0.10083204252156124,-0.9165440942349042,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,0.0,0.8441501721873094
-1.315030983549722,-0.5133267619279481,-0.6963055964387787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,0.0,0.8622871671473267
0.7604383565934357,1.1366521156975993,-0.8318369796979329,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
0.7604383565934357,0.31166267688482563,-0.74148272419183,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.613651901013333,-1.2623374480282077,0.0,-1.3094571668364903
-1.315030983549722,-0.925821481334335,0.03782272954830692,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
0.7604383565934357,-0.10083204252156124,-0.8092484158214072,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,-0.10083204252156124,-0.5946570589944129,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
0.7604383565934357,0.31166267688482563,0.884893874918021,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,-0.10083204252156124,0.1564126899000669,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,-0.10083204252156124,-0.7753655700066185,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,2.786630993323147,2.3164441105928377,-5.057775613677155,1.6717556049177362,4.0173453285574245,-0.7581758465682616,-1.587669404109024,-2.8226605035848777,0.0,-2.7357146407032262
-1.315030983549722,-0.5133267619279481,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
0.7604383565934357,0.31166267688482563,-0.5494799312413615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
-1.315030983549722,-0.10083204252156124,0.5460654167701354,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.5761216277071088,-2.434658322807018,0.0,-2.363425464448993
-1.315030983549722,-0.925821481334335,1.3253708705102722,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,-0.925821481334335,-0.29535858763044726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3769224847740724,-0.9450070930348795,0.0,-0.9746356401340159
-1.315030983549722,-0.5133267619279481,-0.5381856493030986,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,2.37413627391676,1.1672509233745925,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2487421667128138,-0.9450070930348795,0.0,-0.9641844869139112
0.7604383565934357,1.9616415545103731,-0.6680698915931215,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.1119010163501193,-0.9450070930348795,0.0,-0.9671620045508638
0.7604383565934357,1.9616415545103731,-0.35182999732176157,-5.127455647903598,3.692882729119095,4.0173453285574245,-1.204535136310102,-1.718736666270761,-2.1976998481176904,0.0,-2.1695950345819637
0.7604383565934357,2.37413627391676,-1.1480768739692928,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,-0.10083204252156124,-0.5268913673648358,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,0.0,0.8441302778601036
-1.315030983549722,-0.5133267619279481,-1.2723139752901842,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
-1.315030983549722,-0.5133267619279481,-0.6172456228709386,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8623667444561043
-1.315030983549722,-0.925821481334335,-0.33488857441436726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,-0.925821481334335,0.4726525841714268,-5.1006556347395815,1.6717556049177362,4.0173453285574245,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,0.0,-0.9732629315575152
-1.315030983549722,-0.925821481334335,0.6194782493688439,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,-1.0520754774940586,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,0.31166267688482563,0.39923975157271824,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.585359848828641,-1.2623374480282077,0.0,-1.3084823448039078
0.7604383565934357,0.31166267688482563,-0.9504269400496929,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
-1.315030983549722,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
-1.315030983549722,-0.925821481334335,0.1564126899000669,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.925821481334335,-0.9504269400496929,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,-0.10083204252156124,2.3164441105928377,-5.089935629473975,1.6717556049177362,4.0173453285574245,-1.905956877332994,-1.492400248793224,-1.2623374480282077,0.0,-1.2963932253113517
0.7604383565934357,-0.10083204252156124,0.5517125577392668,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
0.7604383565934357,-0.10083204252156124,-1.1932540017223443,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
-1.315030983549722,-0.925821481334335,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.10083204252156124,-0.8431312616361957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
0.7604383565934357,-0.925821481334335,0.9300710026710725,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3191836027644963,-0.9450070930348795,0.0,-0.9726462074144546
0.7604383565934357,0.31166267688482563,0.02088130664091264,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
-1.315030983549722,-0.925821481334335,0.12817698505440975,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.5133267619279481,-1.1650182968766871,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,0.31166267688482563,-0.30665286956871013,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8285132310115487
0.7604383565934357,-0.925821481334335,-0.238887177939133,-5.143535655802008,1.6717556049177362,4.0173453285574245,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
0.7604383565934357,0.31166267688482563,1.4326665489237695,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7744282589027224,0.8425743826916872,0.0,0.828672385629104
0.7604383565934357,0.31166267688482563,-0.26147574181565875,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.61134234573295,-1.2623374480282077,0.0,-1.3093775895277127
-1.315030983549722,-0.925821481334335,-0.74148272419183,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
-1.315030983549722,-0.925821481334335,-0.7358355832226986,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
0.7604383565934357,0.31166267688482563,-1.2101954246297384,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8285132310115487
-1.315030983549722,0.31166267688482563,-0.9843097858644814,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
-1.315030983549722,-0.5133267619279481,-0.1767686272786873,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,-0.10083204252156124,0.6251253903379753,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
-1.315030983549722,-0.925821481334335,-0.8939555303583786,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,-0.925821481334335,0.5291239938627411,-5.127455647903598,5.714009853320454,4.0173453285574245,-1.204535136310102,-1.7008376128477927,-2.1976998481176904,0.0,-2.1521676039585933
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,1.1366521156975993,2.3164441105928377,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.2582426537371145,0.3949861527229397,0.0,0.3744053184440723
-1.315030983549722,-0.925821481334335,1.0373666810845696,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,0.00393988373351836,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
-1.315030983549722,-0.925821481334335,-0.2332400369700016,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
-1.315030983549722,-0.925821481334335,-0.634187045778333,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,0.0,0.3525679786256769
-1.315030983549722,0.31166267688482563,0.8623053110414953,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.585359848828641,-1.2623374480282077,0.0,-1.3084823448039078
0.7604383565934357,1.1366521156975993,-0.15982720437129302,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,3.692882729119095,1.8224314933827426,-1.140769523489839,-1.6390570090975465,-2.434658322807018,0.0,-2.365593946113315
0.7604383565934357,-0.10083204252156124,-1.2384311294753956,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
-1.315030983549722,-0.925821481334335,-0.27277002375392156,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,0.0,0.3525679786256769
0.7604383565934357,-0.5133267619279481,-0.4704199576735215,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3630651530917743,-1.2623374480282077,0.0,-1.2755572332951264
