contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
0.0,0.0,0.038789759503491075,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.2222222222222222,0.40961986035686576,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.0,0.3599689681923972,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.1830876648564779,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.8888888888888888,0.11792086889061287,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.0,0.13809154383242825,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.2222222222222222,0.18929402637703646,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.5555555555555556,0.1225756400310318,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.0,0.9852598913886734,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.0,0.19550038789759502,1.0,0.0,0.0,0.33333333333333337,0.6527669524551882,0.007708002720471563,0.17051039697542336,0.16210931380770077
1.0,0.2222222222222222,0.2684251357641583,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.0,0.1613653995345229,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
0.0,0.0,0.1939487975174554,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.0,0.055857253685027156,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.5555555555555556,0.08068269976726145,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.0,0.5942591155934833,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.2222222222222222,0.24204809930178434,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.1111111111111111,0.7633824670287044,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
0.0,0.0,0.8301008533747091,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.8888888888888888,0.6113266097750194,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.18159147585581503,0.512287334593573,0.49217752205572296
0.0,0.0,0.1365399534522886,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.1111111111111111,0.5787432117920869,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
1.0,0.2222222222222222,0.11947245927075252,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
0.0,0.0,0.32117920868890615,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.11326609775019394,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.0,0.14584949573312644,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.0,0.10395655546935609,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
0.0,0.0,0.4903025601241272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.3333333333333333,0.17067494181536075,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.0,0.2513576415826222,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.7777777777777777,0.06361520558572537,1.0,0.0,0.0,0.33333333333333337,0.2501948558067042,0.2545907957379279,0.512287334593573,0.4918199862514605
1.0,0.1111111111111111,0.5166795965865012,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.405814195645803
1.0,0.0,0.49495733126454616,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
0.0,0.0,0.04189294026377036,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.8888888888888888,0.23118696664080682,0.012012012012012012,0.16666666666666666,1.0,0.33333333333333337,0.6032735775526064,0.00022670596236681884,0.17051039697542336,0.16075657524930875
1.0,0.3333333333333333,0.13964313421256788,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.0,1.0,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.2222222222222222,0.8704422032583398,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.04806166402176376,0.10586011342154933,0.10318778185893152
0.0,0.0,0.5461598138091543,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.18463925523661753,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.0,0.8642358417377812,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.0,1.0,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
0.0,0.0,0.4499612102404965,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.1111111111111111,0.1830876648564779,1.0,0.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.9999502398622937
0.0,0.0,0.018619084561675717,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.2222222222222222,0.6501163692785105,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.0,0.010861132660977501,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
1.0,0.0,0.16291698991466252,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
0.0,0.1111111111111111,0.07447633824670287,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.16602017067494182,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.4856477889837083,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.22963537626066718,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.6904577191621412,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
0.0,0.1111111111111111,0.16602017067494182,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
1.0,0.0,0.9061287820015516,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
0.0,0.1111111111111111,0.0899922420480993,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.0,0.1287820015515904,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.0,0.2513576415826222,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
0.0,0.1111111111111111,0.330488750969744,1.0,0.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.9998894219162082
1.0,0.2222222222222222,0.13343677269200932,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.8888888888888888,0.9961210240496509,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.2342901474010861,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.5555555555555556,0.8223429014740109,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.7777777777777777,0.851823118696664,1.0,0.3333333333333333,0.5,0.33333333333333337,0.45518316445830465,0.0027204715484017428,0.17051039697542336,0.15731575387530228
0.0,0.1111111111111111,0.3165244375484872,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.1111111111111111,0.3646237393328161,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
0.0,0.1111111111111111,0.15671062839410396,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.1111111111111111,0.2482544608223429,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.5555555555555556,0.4235841737781226,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.3333333333333333,0.20480993017843288,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.1111111111111111,0.11171450737005431,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.2222222222222222,0.16602017067494182,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.3333333333333333,0.09930178432893716,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.0,0.2342901474010861,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
1.0,0.0,0.20636152055857254,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.6666666666666666,0.39720713731574864,1.0,0.0,0.0,0.08333333333333337,0.19953234606391135,0.016776241215143955,0.22646502835538485,0.20616546535865155
1.0,0.2222222222222222,0.20636152055857254,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.2222222222222222,0.1908456167571761,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.2222222222222222,0.30100853374709075,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,1.0,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.1111111111111111,0.30721489526764933,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.14237134436635684,0.4257088846880883,0.4057810222206655
0.0,0.0,0.7509697439875873,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.2222222222222222,0.14895267649340574,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.0,0.23894491854150504,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.5555555555555556,0.2637703646237393,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.0,0.5647788983708301,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,1.0,0.8068269976726145,1.0,0.0,0.0,0.0,0.0693686671862821,0.03831330763999094,0.20378071833648193,0.18149733783263144
0.0,0.5555555555555556,0.9154383242823895,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.2222222222222222,0.26687354538401864,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.2222222222222222,0.26066718386346005,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.0,1.0,0.012012012012012012,0.16666666666666666,1.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.5555555555555556,0.547711404189294,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.5555555555555556,0.08533747090768037,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
0.0,0.1111111111111111,0.17067494181536075,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
1.0,0.2222222222222222,0.8332040341349883,1.0,0.16666666666666666,0.5,0.10416666666666674,0.10444271239283154,0.08954885513489003,0.4257088846880883,0.39994065642836674
0.0,0.0,0.23584173778122575,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.0,0.20325833979829325,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
0.0,0.0,0.038789759503491075,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.1111111111111111,0.26687354538401864,1.0,0.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.9999612976706693
1.0,0.4444444444444444,0.28394103956555466,1.0,0.0,0.0,0.0,0.08963367108339781,0.01949671276354567,0.20378071833648193,0.18151761048132542
1.0,0.3333333333333333,0.035686578743211794,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
1.0,0.0,1.0,0.003003003003003003,0.6666666666666666,1.0,0.33333333333333337,0.6527669524551882,0.011335298118340525,0.17051039697542336,0.1621977762747342
0.0,0.0,0.26532195500387895,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
0.0,0.0,0.4561675717610551,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.4444444444444444,0.287044220325834,1.0,0.0,0.0,0.0,0.08963367108339781,0.019950124688279308,0.20378071833648193,0.18152866828970815
1.0,0.2222222222222222,0.15981380915438323,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.3333333333333333,0.2094647013188518,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.0,0.330488750969744,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.3333333333333333,0.3878975950349108,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.0,0.28394103956555466,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
0.0,0.1111111111111111,0.2948021722265322,1.0,0.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.999972355479052
1.0,0.5555555555555556,0.18153607447633824,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.3333333333333333,0.11016291698991466,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
0.0,0.0,0.8595810705973623,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.2222222222222222,0.5492629945694336,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.2222222222222222,0.5430566330488751,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.0,0.08688906128782001,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.2222222222222222,0.14895267649340574,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.4444444444444444,0.10395655546935609,0.006006006006006006,0.5,0.5,0.0,0.08963367108339781,0.027204715484017233,0.20378071833648193,0.181705593223775
1.0,0.5555555555555556,0.14584949573312644,1.0,0.3333333333333333,0.5,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.18349327224508727
1.0,0.5555555555555556,0.06516679596586501,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.2222222222222222,0.29635376260667184,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
0.0,0.1111111111111111,0.2560124127230411,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
1.0,0.5555555555555556,0.6951124903025601,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.1111111111111111,0.2591155934833204,1.0,0.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.9999612976706693
1.0,0.5555555555555556,0.28238944918541503,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
0.0,0.0,0.10550814584949574,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.05896043444530644,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.2222222222222222,0.49185415050426684,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.7777777777777777,0.2622187742435997,1.0,0.16666666666666666,0.5,0.33333333333333337,0.45518316445830465,0.0034005894355021715,0.17051039697542336,0.15733234058787104
1.0,0.3333333333333333,0.04189294026377036,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.5555555555555556,0.19860356865787432,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.4057699644122863
1.0,0.3333333333333333,0.34755624515128003,1.0,0.0,0.0,0.10416666666666674,0.0,0.0532759011562004,0.4257088846880883,0.3965864545533293
1.0,0.3333333333333333,0.6377036462373933,1.0,0.0,0.0,0.3541666666666667,0.7116134060795005,0.060077080027204716,0.10586011342154933,0.1017484238015669
1.0,0.8888888888888888,0.22187742435996896,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,0.19860356865787432,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.1111111111111111,0.5927075252133437,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.3333333333333333,0.27928626842513576,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.8888888888888888,0.8704422032583398,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
1.0,0.0,0.24359968968192397,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.4899972908369499
0.0,0.0,0.42203258339798294,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.5555555555555556,0.2094647013188518,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.3333333333333333,0.6423584173778123,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.5555555555555556,0.1799844840961986,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.2222222222222222,0.7556245151280062,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.2222222222222222,0.05120248254460822,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.3333333333333333,0.1830876648564779,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.2222222222222222,0.13188518231186966,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,1.0,1.0,0.16666666666666666,0.5,0.10416666666666674,0.0,0.05667649059170257,0.4257088846880883,0.39666938811617314
1.0,0.2222222222222222,0.038789759503491075,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.0,0.7385570209464701,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.4444444444444444,0.2482544608223429,0.004004004004004004,0.16666666666666666,1.0,0.0,0.08963367108339781,0.026751303559283623,0.20378071833648193,0.18169453541539582
0.0,0.1111111111111111,0.2373933281613654,1.0,0.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.9999502398622937
1.0,0.3333333333333333,0.47013188518231186,0.003003003003003003,0.3333333333333333,1.0,0.3541666666666667,0.7116134060795005,0.0614373158014056,0.10586011342154933,0.10178159722670443
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.5555555555555556,0.17843289371605897,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.3333333333333333,0.26066718386346005,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.3333333333333333,0.3056633048875097,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
0.0,0.0,0.6113266097750194,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
0.0,0.0,0.36152055857253684,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.1111111111111111,0.30100853374709075,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.5555555555555556,0.34755624515128003,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.8888888888888888,0.25446082234290146,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.19247336204942195,0.512287334593573,0.4924429094568268
1.0,0.2222222222222222,0.28549262994569435,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,0.18929402637703646,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
1.0,0.0,0.6578743211792086,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14418499206529134,0.512287334593573,0.4895881519269203
1.0,0.5555555555555556,0.4235841737781226,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.3333333333333333,0.19860356865787432,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.0,0.026377036462373934,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
1.0,0.1111111111111111,0.2746314972847168,1.0,0.16666666666666666,0.5,0.10416666666666674,0.2969602494154344,0.14237134436635684,0.4257088846880883,0.4057810222206655
1.0,0.5555555555555556,0.16602017067494182,1.0,0.3333333333333333,0.5,0.0,0.17459080280592332,0.01927000680117888,0.20378071833648193,0.18352091676603166
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3541666666666667,0.7116134060795005,0.06121060983903878,0.10586011342154933,0.10177606832251485
0.0,0.0,0.6718386346004654,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.5555555555555556,0.07602792862684252,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.2222222222222222,0.2451512800620636,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.5555555555555556,0.22963537626066718,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.5555555555555556,0.1474010861132661,0.007007007007007007,0.16666666666666666,1.0,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.18349327224508727
1.0,0.3333333333333333,0.16446858029480216,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.5555555555555556,0.43754848719937933,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
