contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
-1.315030983549722,-0.925821481334335,-0.3952209510520538,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
-1.315030983549722,-0.10083204252156124,-0.410611492493165,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.6130745121932375,-2.434658322807018,-0.16920515294102498,-2.36469870138951
0.7604383565934357,-0.10083204252156124,-0.4644783875370541,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
0.7604383565934357,-0.925821481334335,-0.46832602289733194,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,-0.16920515294102498,-0.9741979649357163
-1.315030983549722,-0.925821481334335,-0.2605537134423309,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,0.31166267688482563,-0.7415081334770555,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8285331253387394
0.7604383565934357,1.1366521156975993,1.8710362761515682,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,-0.16920515294102498,0.37331113044831593
-1.315030983549722,-0.925821481334335,-0.6722506969920551,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,-0.16920515294102498,0.35258787295286753
-1.315030983549722,-0.5133267619279481,-0.16051519407510823,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,-0.16920515294102498,0.8604171003909394
-1.315030983549722,-0.925821481334335,1.290043336749621,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,2.37413627391676,0.37430612100350547,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2781889965376976,-0.9450070930348795,-0.16920515294102498,-0.9651990976008901
-1.315030983549722,-0.5133267619279481,-0.7415081334770555,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,-0.16920515294102498,0.8604568890453207
-1.315030983549722,-0.5133267619279481,-0.5029547411398321,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,-0.16920515294102498,0.8604568890453207
0.7604383565934357,-0.5133267619279481,-0.11819120511205246,-5.138175653169204,1.6717556049177362,4.0173453285574245,-1.905956877332994,-1.398863259937711,-1.2623374480282077,2.6287957194873703,-1.2767906815812624
-1.315030983549722,-0.925821481334335,-0.006609779663996359,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,-0.16920515294102498,0.3526475559344545
-1.315030983549722,-0.925821481334335,-0.9492804429320565,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3191836027644963,-0.9450070930348795,-0.16920515294102498,-0.9726462074144546
-1.315030983549722,-0.925821481334335,-0.2682489841628865,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,-0.16920515294102498,0.35274702757043785
-1.315030983549722,-0.925821481334335,0.7821554691929519,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,-0.16920515294102498,0.3525679786256769
0.7604383565934357,-0.10083204252156124,1.443948751160733,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
-1.315030983549722,-0.925821481334335,-0.44524021073566517,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,-0.16920515294102498,0.3525679786256769
0.7604383565934357,-0.925821481334335,-0.6953365091537219,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3134097145635388,-0.9450070930348795,-0.16920515294102498,-0.972447264142503
0.7604383565934357,1.1366521156975993,-0.05662903934760771,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
0.7604383565934357,1.1366521156975993,-0.21053445375871957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
0.7604383565934357,-0.925821481334335,2.6674967957290723,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
0.7604383565934357,-0.925821481334335,0.3858490270843389,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3191836027644963,-0.9450070930348795,-0.16920515294102498,-0.9726462074144546
-1.315030983549722,-0.5133267619279481,-0.5722121776248325,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,-0.16920515294102498,0.8623070614745173
-1.315030983549722,-0.925821481334335,0.8167841874354521,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,-0.10083204252156124,-0.2797918902437199,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8441899608416907
0.7604383565934357,1.1366521156975993,-0.12973411119288583,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,-0.16920515294102498,0.37331113044831593
0.7604383565934357,-0.10083204252156124,0.5551449829365619,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,-0.16920515294102498,0.8441501721873094
0.7604383565934357,0.31166267688482563,-0.44524021073566517,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.585359848828641,-1.2623374480282077,-0.16920515294102498,-1.3084823448039078
0.7604383565934357,-0.10083204252156124,-0.7145746859551109,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
0.7604383565934357,2.37413627391676,-0.02969559182566314,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2608673319348247,-0.9450070930348795,-0.16920515294102498,-0.9646022677850201
0.7604383565934357,0.31166267688482563,-0.8223084760428891,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7744282589027224,0.8425743826916872,-0.16920515294102498,0.828672385629104
0.7604383565934357,1.1366521156975993,0.27811523699656054,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,-0.16920515294102498,0.3766931660715685
0.7604383565934357,2.786630993323147,-0.618383801948166,-5.127455647903598,7.7351369775218135,1.8224314933827426,-0.7581758465682616,-1.5847824600085454,-2.8226605035848777,11.022798336772556,-2.735615169067243
0.7604383565934357,0.31166267688482563,0.9206703421629525,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.6084554016324712,-1.2623374480282077,-0.16920515294102498,-1.3092781178917292
0.7604383565934357,2.37413627391676,-0.6991841445139997,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.283962884738655,-0.9450070930348795,-0.16920515294102498,-0.9653980408728416
0.7604383565934357,1.9616415545103731,0.012628397137392623,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.7222009991913356,-2.1976998481176904,-0.16920515294102498,-2.1697144005451374
0.7604383565934357,0.31166267688482563,-0.637621978749555,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,-0.16920515294102498,0.82855301966593
0.7604383565934357,2.37413627391676,-0.6106885312276104,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,-0.16920515294102498,-0.9653980408728416
0.7604383565934357,0.31166267688482563,-0.8223084760428891,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.6049910687118967,-1.2623374480282077,-0.16920515294102498,-1.3091587519285552
0.7604383565934357,-0.925821481334335,1.347757867153788,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,-0.16920515294102498,-0.9732629315575152
0.7604383565934357,2.37413627391676,-0.21438208911899737,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,-0.16920515294102498,-0.9661938139606631
0.7604383565934357,-0.10083204252156124,0.22809597731294923,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.4762333618305428,-1.2623374480282077,-0.16920515294102498,-1.2958361841498782
-1.315030983549722,-0.5133267619279481,-0.6029932605070548,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.772696092442435,0.8425743826916872,-0.16920515294102498,0.8624662160920876
0.7604383565934357,-0.925821481334335,-0.5529740008234434,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.6915993917262606,-2.1976998481176904,-0.16920515294102498,-2.1518492947234678
-1.315030983549722,-0.5133267619279481,-0.4721736582576097,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8623468501289137
0.7604383565934357,2.37413627391676,-0.0681719454284411,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2666412201357824,-0.9450070930348795,-0.16920515294102498,-0.9648012110569717
0.7604383565934357,1.1366521156975993,-0.34135405600816465,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
-1.315030983549722,-0.10083204252156124,1.5093585522854553,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7657674266012862,0.8425743826916872,-0.16920515294102498,0.8440904892057224
-1.315030983549722,-0.5133267619279481,1.9364460772762908,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,-0.16920515294102498,0.8604568890453207
0.7604383565934357,-0.10083204252156124,0.40508720388572783,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
0.7604383565934357,-0.10083204252156124,-0.45293548145622076,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,-0.16920515294102498,0.8443491154592611
0.7604383565934357,2.37413627391676,-0.32211587920677565,0.19502696647010856,3.692882729119095,1.8224314933827426,-1.204535136310102,-1.2810759406381764,-0.9450070930348795,-0.16920515294102498,-0.9652985692368734
0.7604383565934357,-0.925821481334335,-0.20668681839844177,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,-0.16920515294102498,-0.9735414521382595
0.7604383565934357,2.37413627391676,0.20885780051156025,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2666412201357824,-0.9450070930348795,-0.16920515294102498,-0.9648012110569717
-1.315030983549722,-0.5133267619279481,-0.6837936030728885,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713802432792668,0.8425743826916872,-0.16920515294102498,0.8604369947181301
-1.315030983549722,0.31166267688482563,-0.9685186197334454,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.5732346836066302,-2.434658322807018,-0.16920515294102498,-2.369559548667644
-1.315030983549722,-0.925821481334335,-0.8684801003662227,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,-0.16920515294102498,0.3525679786256769
0.7604383565934357,1.1366521156975993,-0.23362026592038634,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,-0.16920515294102498,0.3759371816381434
0.7604383565934357,-0.925821481334335,-0.4798689289781653,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3769224847740724,-0.9450070930348795,-0.16920515294102498,-0.9746356401340159
-1.315030983549722,-0.5133267619279481,0.25502942483489377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8623468501289137
-1.315030983549722,-0.5133267619279481,-0.47602129361788753,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,-0.16920515294102498,0.8604171003909394
0.7604383565934357,0.31166267688482563,-0.7338128627564998,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,-0.16920515294102498,0.8285729139931357
0.7604383565934357,-0.925821481334335,-0.7145746859551109,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
0.7604383565934357,1.1366521156975993,-0.2682489841628865,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.7581758465682616,-1.4889359158726494,-2.8226605035848777,-0.16920515294102498,-2.7134794143408976
-1.315030983549722,-0.5133267619279481,-0.5337358240220544,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,-0.16920515294102498,0.8604171003909394
0.7604383565934357,1.1366521156975993,2.902202552706018,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,-0.16920515294102498,0.3766931660715685
0.7604383565934357,-0.10083204252156124,-0.018152685744829748,-5.079215624208368,1.6717556049177362,4.0173453285574245,-1.140769523489839,-1.5928659034898858,-2.434658322807018,2.6287957194873703,-2.364002399937657
0.7604383565934357,-0.10083204252156124,-0.2682489841628865,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
-1.315030983549722,-0.925821481334335,-0.3682875035301092,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,0.31166267688482563,-0.31442060848622005,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.772696092442435,0.8425743826916872,-0.16920515294102498,0.828612702647517
0.7604383565934357,2.37413627391676,-0.14897228799427484,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,-0.16920515294102498,-0.9653980408728416
0.7604383565934357,-0.10083204252156124,0.09727637506350414,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
-1.315030983549722,-0.925821481334335,-0.7184223213153886,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,-0.16920515294102498,-0.974516274170842
0.7604383565934357,-0.10083204252156124,-0.1951439123176084,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
0.7604383565934357,1.5491468351039863,0.5936213365393399,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.9697224901532568,-1.6840933370650157,-1.992612981135105,-0.16920515294102498,-1.9938618110205701
0.7604383565934357,-0.925821481334335,-0.5106500118603877,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,-0.16920515294102498,-0.9732629315575152
0.7604383565934357,-0.10083204252156124,0.4704970050104504,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
0.7604383565934357,1.1366521156975993,-0.7261175920359443,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,-0.16920515294102498,0.3759371816381434
-1.315030983549722,-0.5133267619279481,-0.6491648848303884,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,-0.16920515294102498,0.8623070614745173
0.7604383565934357,-0.10083204252156124,-0.826156111403167,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,-0.16920515294102498,0.8441501721873094
0.7604383565934357,1.1366521156975993,-0.3952209510520538,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
0.7604383565934357,-0.10083204252156124,2.290428530421848,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
0.7604383565934357,-0.10083204252156124,-0.22592499519983075,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
0.7604383565934357,-0.10083204252156124,-0.410611492493165,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
0.7604383565934357,-0.5133267619279481,1.3708436793154548,-5.143535655802008,3.692882729119095,4.0173453285574245,-1.140769523489839,-1.6598430066209937,-2.434658322807018,5.426796591915766,-2.3716152958111887
-1.315030983549722,-0.925821481334335,-0.4144591278534428,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,-0.16920515294102498,0.3526475559344545
-1.315030983549722,-0.925821481334335,-0.7145746859551109,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,-0.16920515294102498,-0.9741979649357163
0.7604383565934357,-0.925821481334335,-0.8107655699620558,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.324957490965454,-0.9450070930348795,-0.16920515294102498,-0.9728451506864063
-1.315030983549722,-0.925821481334335,-0.5260405533014989,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,-0.16920515294102498,0.35258787295286753
-1.315030983549722,-0.925821481334335,-0.7376604981167777,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,-0.16920515294102498,0.3525679786256769
0.7604383565934357,1.9616415545103731,-0.002762144303718563,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.7198914439109527,-2.1976998481176904,-0.16920515294102498,-2.16963482323636
0.7604383565934357,-0.10083204252156124,-0.522192917941221,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
-1.315030983549722,-0.5133267619279481,0.3627632149226721,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8623468501289137
-1.315030983549722,2.37413627391676,-0.7030317798742775,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2810759406381764,-0.9450070930348795,-0.16920515294102498,-0.9652985692368734
-1.315030983549722,-0.925821481334335,-0.6414696141098327,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,-0.16920515294102498,0.3526475559344545
0.7604383565934357,1.1366521156975993,-0.560669271543999,-5.111375640005188,1.6717556049177362,4.0173453285574245,-0.7581758465682616,-1.501638469914756,-2.8226605035848777,2.6287957194873703,-2.7139170895392124
0.7604383565934357,1.1366521156975993,0.6782693144654514,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,-0.16920515294102498,0.3744053184440723
0.7604383565934357,1.1366521156975993,-0.5106500118603877,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
0.7604383565934357,1.1366521156975993,-0.5106500118603877,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,-0.16920515294102498,0.3766931660715685
0.7604383565934357,0.31166267688482563,-0.5683645422645547,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.8285132310115487
-1.315030983549722,-0.925821481334335,0.10497164578405974,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,-0.16920515294102498,0.35266745026164514
0.7604383565934357,1.1366521156975993,-0.6953365091537219,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,-0.16920515294102498,0.3759371816381434
0.7604383565934357,2.37413627391676,0.19346725907044904,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,-0.16920515294102498,-0.9653980408728416
-1.315030983549722,-0.5133267619279481,0.8898892592807301,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,-0.16920515294102498,0.8604171003909394
0.7604383565934357,-0.925821481334335,0.41663010996656125,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.324957490965454,-0.9450070930348795,-0.16920515294102498,-0.9728451506864063
0.7604383565934357,-0.5133267619279481,-0.1874486415970528,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3676842636525404,-1.2623374480282077,-0.16920515294102498,-1.2757163879126967
-1.315030983549722,-0.925821481334335,-0.6491648848303884,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
-1.315030983549722,-0.925821481334335,1.232328806345454,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,-0.16920515294102498,0.3526276616072639
0.7604383565934357,-0.925821481334335,-0.46832602289733194,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
-1.315030983549722,-0.5133267619279481,0.2665723309157272,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,-0.16920515294102498,0.8604171003909394
0.7604383565934357,1.1366521156975993,-0.7645939456387223,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
-1.315030983549722,-0.925821481334335,-0.037390862546218734,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
-1.315030983549722,-0.925821481334335,0.4474111928487836,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,-0.16920515294102498,0.35258787295286753
0.7604383565934357,-0.5133267619279481,0.3627632149226721,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.3676842636525404,-1.2623374480282077,-0.16920515294102498,-1.2757163879126967
0.7604383565934357,-0.10083204252156124,-0.352896962088998,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,-0.16920515294102498,0.8443491154592611
-1.315030983549722,-0.5133267619279481,-0.6260790726687215,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8623269558017079
0.7604383565934357,-0.10083204252156124,1.0514899444123977,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
-1.315030983549722,-0.925821481334335,0.15883854082794888,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,-0.16920515294102498,0.3526475559344545
-1.315030983549722,-0.5133267619279481,0.8975845300012858,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.8623667444561043
0.7604383565934357,0.7241573962912125,-0.6106885312276104,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.7581758465682616,-1.525311411538682,-2.8226605035848777,-0.16920515294102498,-2.720236854145021
0.7604383565934357,-0.925821481334335,0.10497164578405974,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.324957490965454,-0.9450070930348795,-0.16920515294102498,-0.9728451506864063
-1.315030983549722,-0.5133267619279481,-0.4952594704192765,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,-0.16920515294102498,0.8623070614745173
-1.315030983549722,-0.925821481334335,-0.579907448345388,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,-0.16920515294102498,0.35266745026164514
0.7604383565934357,0.31166267688482563,0.4897351818118394,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,-0.16920515294102498,0.8285928083203263
-1.315030983549722,-0.5133267619279481,-0.21438208911899737,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,-0.16920515294102498,0.8604171003909394
-1.315030983549722,1.1366521156975993,-0.23746790128066414,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
0.7604383565934357,-0.5133267619279481,-0.4644783875370541,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3676842636525404,-1.2623374480282077,-0.16920515294102498,-1.2757163879126967
0.7604383565934357,0.7241573962912125,-0.08356248686955228,-5.143535655802008,1.6717556049177362,4.0173453285574245,-0.7581758465682616,-1.538013965580789,-2.8226605035848777,2.6287957194873703,-2.7206745293433205
0.7604383565934357,-0.10083204252156124,0.3435250381212831,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
-1.315030983549722,-0.925821481334335,-0.06047667470788551,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
-1.315030983549722,-0.925821481334335,-0.30672533776566446,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,-0.16920515294102498,0.35266745026164514
0.7604383565934357,0.31166267688482563,2.7867734918976836,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.585359848828641,-1.2623374480282077,-0.16920515294102498,-1.3084823448039078
