age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
49,3,2,2,1,1,0,1,2,0,644.5,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,56.0
59,0,0,0,1,2,2,1,2,1,202.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.5,1094.0676,59.0
32,2,0,1,0,1,0,0,2,0,107.0,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,35.0
32,3,1,3,0,1,0,0,1,1,29.0,1,999,0,0,-1.7,94.055,-39.8,0.713,4991.6,0.0,1.0,1045.5614000000003,39.0
30,2,1,1,0,2,2,0,0,0,139.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.5,1086.6541,34.0
33,2,0,6,0,0,1,0,1,0,77.0,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,1.0,1094.3405,41.0
28,2,0,6,0,0,0,0,1,2,392.0,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,0.0,1094.3411,36.0
47,0,0,0,1,0,0,1,2,2,189.0,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,47.0
39,2,1,1,0,1,0,0,2,0,215.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,43.0
45,6,0,6,0,1,0,1,3,2,113.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,57.0
30,1,0,2,0,2,2,1,5,1,340.0,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,2.5,1087.0059,33.0
37,3,0,3,0,0,0,1,0,2,49.0,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,0.0,1066.6508000000001,43.0
48,4,0,4,0,1,0,1,9,0,644.5,1,999,0,0,-3.4,92.379,-29.8,0.797,5017.5,0.0,1.0,1049.9286,56.0
50,3,0,3,1,0,0,0,0,0,463.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,56.0
32,4,0,1,0,1,0,1,3,1,599.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,37.0
31,7,1,4,0,0,0,0,0,2,83.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,43.0
31,4,0,6,0,0,0,1,4,1,146.0,2,12,3,1,-1.1,94.601,-49.5,0.982,4963.6,0.0,0.0,1040.3151000000003,41.0
30,4,1,6,1,1,0,1,3,3,123.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,2.0,1093.8324000000002,41.0
43,3,0,0,1,1,0,0,1,2,173.0,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,2.0,1094.3411,46.0
37,2,0,1,0,1,0,0,1,4,14.0,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,1094.3402,40.0
45,3,0,5,0,1,0,1,8,3,432.0,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0.0,1.0,1066.7805,53.0
30,1,0,6,0,1,0,1,0,0,109.0,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,1066.6397000000002,37.0
40,1,0,1,0,0,0,0,0,3,153.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,0.0,1086.655,42.0
32,2,1,6,0,0,0,1,5,0,85.0,2,999,0,0,-3.4,92.649,-30.1,0.722,5017.5,0.0,0.0,1050.0411,41.0
76,5,0,6,0,1,0,1,9,4,336.0,1,999,1,1,-3.4,92.379,-29.8,0.773,5017.5,0.0,1.0,1049.9214,75.0
26,2,1,6,0,0,0,1,5,4,528.0,3,999,0,0,-1.1,94.767,-50.8,1.04,4963.6,0.0,0.0,1040.4155,35.0
29,2,0,1,0,1,0,1,5,0,155.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,32.0
37,3,1,4,0,0,0,1,3,2,94.0,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,45.0
26,9,1,3,0,1,1,1,0,0,64.0,1,3,1,2,-1.8,92.893,-46.2,1.264,5099.1,0.0,2.0,1066.6457000000003,39.0
51,3,2,1,0,1,1,1,0,1,10.0,6,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,2.0,1066.6538000000003,57.0
26,3,0,3,0,0,0,1,2,2,366.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,32.0
47,1,0,1,1,0,0,1,3,4,362.0,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,49.0
29,2,2,6,0,1,0,1,8,4,644.5,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,39.0
19,11,1,1,0,1,0,1,6,3,110.0,2,999,3,1,-3.0,92.713,-33.0,0.712,5023.5,0.0,1.0,1051.2701,32.0
35,4,0,4,0,0,1,1,2,0,554.0,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,43.0
29,2,1,3,0,1,0,1,0,3,111.0,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,35.0
42,10,0,0,1,1,0,1,2,3,124.0,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,2.0,1094.0664000000002,52.0
33,4,0,4,0,0,0,1,3,3,155.0,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,41.0
34,3,0,3,1,0,0,1,0,3,644.5,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,1066.6646,40.0
42,4,1,3,0,0,0,0,0,0,504.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,50.0
52,4,0,1,0,1,0,0,0,3,355.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,57.0
40,11,1,1,0,0,0,1,5,4,328.0,6,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,53.0
37,2,1,1,0,1,0,0,0,4,26.0,6,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,1066.6415000000002,41.0
45,4,2,4,0,1,0,1,3,0,112.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,55.0
25,3,1,3,1,1,0,0,0,3,323.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,32.0
31,10,1,6,0,0,0,1,0,3,50.0,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0.0,0.0,1066.6463,48.0
42,3,0,0,0,0,0,1,0,0,124.0,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,45.0
56,5,0,2,0,1,0,1,2,1,509.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,63.0
33,2,1,6,0,1,0,1,8,3,305.0,3,999,0,0,-1.8,93.749,-34.6,0.659,5008.7,0.0,1.0,1048.8122,42.0
56,3,0,3,1,1,0,0,0,3,151.0,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,62.0
42,2,0,3,0,1,0,0,0,4,164.0,8,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,47.0
47,2,2,6,0,0,0,0,0,0,168.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,57.0
46,7,2,3,0,0,0,0,1,2,283.0,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,0.0,1094.3411,58.0
44,3,0,0,1,0,0,0,0,3,139.0,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,47.0
42,1,0,1,0,1,1,0,8,4,73.0,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0.0,2.0,1066.7790000000002,44.0
38,3,0,3,0,0,0,0,0,1,310.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,44.0
57,2,1,6,1,1,0,1,3,2,334.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,66.0
32,4,1,6,0,1,0,1,3,0,90.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,43.0
43,3,0,2,0,1,0,1,1,0,458.0,6,999,0,0,-2.9,92.963,-40.8,1.281,5076.2,0.0,1.0,1062.1058,48.0
31,4,0,6,0,1,0,1,3,0,314.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,41.0
36,2,0,6,0,1,0,1,0,1,196.0,1,999,0,0,-1.8,93.876,-40.0,0.697,5008.7,0.0,1.0,1048.8871,44.0
32,3,0,3,1,0,0,0,0,2,111.0,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,38.0
40,3,0,1,0,0,0,0,0,2,158.0,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,44.0
34,3,0,3,1,1,0,1,2,4,644.5,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,2.0,1094.0661,40.0
34,8,0,6,0,0,0,1,3,3,78.0,2,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,0.0,0.0,1061.6024,48.0
35,2,2,6,0,1,0,0,0,4,221.0,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,45.0
31,8,3,4,0,0,1,1,2,3,383.0,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,46.0
33,3,0,3,0,0,0,0,2,4,286.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,39.0
38,4,0,4,0,0,0,1,7,3,66.0,3,999,0,0,-1.8,92.843,-50.0,1.757,5099.1,0.0,0.0,1066.7686,46.0
47,1,2,1,0,1,0,1,5,0,334.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,51.0
34,2,2,6,0,2,2,1,4,3,256.0,2,999,1,1,-1.1,94.601,-49.5,1.025,4963.6,0.0,2.5,1040.3280000000002,44.0
49,2,2,3,0,1,0,0,0,3,312.0,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,56.0
31,3,1,3,0,1,0,1,0,0,644.5,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,1066.6397000000002,38.0
26,4,0,4,0,1,0,1,2,3,644.5,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,34.0
53,4,0,4,0,1,0,1,8,3,301.0,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0.0,1.0,1066.7670000000003,61.0
37,2,0,1,0,0,0,0,8,1,426.0,2,999,0,0,-1.8,93.749,-34.6,0.646,5008.7,0.0,0.0,1048.8083,40.0
33,8,0,6,0,1,0,1,8,3,233.0,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0.0,1.0,1066.7880000000002,47.0
49,1,0,1,0,1,0,1,3,1,197.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,51.0
45,2,0,6,0,0,1,1,2,3,468.0,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,1094.0694,53.0
57,3,0,0,1,1,0,1,2,2,61.0,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,60.0
35,2,1,1,0,0,0,0,1,0,36.0,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,0.0,1094.3405,39.0
34,4,1,4,0,0,0,1,8,3,121.0,1,999,1,1,-1.8,93.075,-47.1,1.483,5099.1,0.0,0.0,1066.8024000000003,43.0
40,3,2,3,0,1,0,0,0,3,57.0,1,999,0,0,-1.8,93.876,-40.0,0.699,5008.7,0.0,1.0,1048.8877,48.0
45,10,0,6,0,1,0,0,0,1,644.5,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,61.0
71,5,0,3,0,0,0,1,4,4,131.0,2,999,0,0,-3.4,92.431,-26.949999999999992,0.752,5017.5,0.0,0.0,1049.9411,75.0
40,2,0,6,0,0,0,1,3,1,618.0,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,0.0,1093.8324000000002,48.0
33,6,0,4,0,0,0,0,0,1,282.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,43.0
33,2,1,1,0,1,0,1,0,3,97.0,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,37.0
39,8,0,6,1,0,0,1,5,2,199.0,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,53.0
39,10,1,6,0,0,0,1,0,4,124.0,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,1066.6415000000002,56.0
42,2,2,6,0,1,0,1,3,0,59.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,52.0
37,1,0,1,0,1,0,0,0,1,76.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,39.0
50,2,0,4,0,1,1,1,2,1,635.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,56.0
37,10,0,6,0,1,0,1,5,0,163.0,1,999,1,1,-3.4,92.649,-30.1,0.714,5017.5,0.0,1.0,1050.0387,53.0
57,1,2,1,0,1,1,0,0,2,125.0,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,2.0,1086.6544000000001,61.0
36,8,2,6,0,1,0,0,1,3,130.0,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0.0,1.0,1094.3399000000002,52.0
24,1,1,1,0,0,1,1,0,3,91.0,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,27.0
41,3,2,2,0,0,0,0,0,4,245.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,48.0
40,10,0,3,0,0,0,0,0,1,109.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,53.0
45,6,0,6,0,1,0,1,3,4,156.0,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,57.0
30,1,1,5,0,1,0,0,0,1,205.0,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,37.0
25,1,1,1,0,0,0,0,0,0,328.0,10,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,1086.6544000000001,28.0
29,6,1,6,0,1,0,0,0,4,123.0,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,42.0
33,6,0,3,0,0,0,1,8,4,644.5,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,42.0
26,3,1,3,0,0,0,1,2,2,644.5,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,33.0
48,1,0,1,1,1,0,0,0,1,189.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,2.0,1086.6538,50.0
65,5,0,1,0,1,0,1,4,1,384.0,2,999,0,0,-3.4,92.431,-26.949999999999992,0.744,5017.5,0.0,1.0,1049.9387,71.0
41,3,1,0,0,2,2,1,2,0,107.0,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.5,1094.067,45.0
36,2,0,6,0,0,0,1,2,0,61.0,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1094.067,44.0
31,3,1,4,0,0,1,1,2,1,171.0,13,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,39.0
54,3,0,0,0,1,1,1,0,4,192.0,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,2.0,1066.6415000000002,57.0
38,4,0,3,0,0,0,0,0,3,514.0,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,0.0,1086.655,45.0
47,2,2,6,0,0,0,1,5,1,181.0,4,6,1,2,-3.4,92.649,-30.1,0.72,5017.5,0.0,0.0,1050.0405,57.0
26,2,1,3,1,1,1,1,0,3,161.0,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0.0,2.5,1066.6646,32.0
45,2,0,6,0,0,0,1,3,4,27.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,53.0
32,1,0,1,0,0,0,1,4,0,217.0,1,999,0,0,-3.4,92.431,-26.949999999999992,0.739,5017.5,0.0,0.0,1049.9372,34.0
49,2,0,6,0,1,0,1,3,1,644.5,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,57.0
30,4,1,4,0,1,0,1,3,4,358.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,39.0
43,3,0,0,0,0,0,1,0,0,465.0,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,0.0,1066.6397000000002,46.0
31,3,0,2,0,0,0,1,5,4,588.0,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,36.0
32,2,1,1,0,1,0,0,2,4,143.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,36.0
28,7,1,1,0,0,0,1,8,0,97.0,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1,0.0,0.0,1066.7751,37.0
40,3,0,2,1,1,0,1,0,2,182.0,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0.0,2.0,1066.6667000000002,45.0
49,9,0,1,1,1,0,1,3,1,54.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,2.0,1093.8309000000002,59.0
37,3,0,3,0,1,1,0,0,3,87.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,43.0
51,0,2,1,1,0,0,1,8,4,145.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,54.0
27,3,0,0,0,1,0,1,2,1,66.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,30.0
39,2,0,1,0,1,0,1,5,0,58.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,42.0
31,2,1,6,1,0,0,0,0,4,145.0,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,1066.6604000000002,40.0
31,1,1,1,0,1,0,0,1,2,89.0,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,34.0
37,2,2,1,0,0,0,1,2,1,81.0,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,42.0
32,6,1,6,0,0,0,0,0,1,237.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,45.0
22,11,1,1,0,0,0,1,0,1,304.0,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,0.0,1066.6463,35.0
34,4,1,6,0,1,0,1,3,1,436.0,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,45.0
31,2,1,1,0,0,0,1,2,1,355.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,35.0
46,3,2,0,0,0,0,0,0,0,235.0,7,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,1086.6544000000001,51.0
39,4,2,4,0,1,0,1,3,4,445.0,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,49.0
32,4,1,6,0,0,0,1,3,1,68.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,0.0,1093.8324000000002,43.0
31,4,0,4,0,1,0,1,1,1,243.0,5,9,2,2,-1.7,94.055,-39.8,0.723,4991.6,0.0,1.0,1045.5644000000002,39.0
44,3,1,1,0,1,0,0,0,3,182.0,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,49.0
34,2,1,1,0,0,0,1,2,2,127.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,38.0
35,2,0,6,0,1,0,1,5,3,333.0,2,3,1,2,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,43.0
33,3,1,0,0,1,0,1,8,0,108.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,37.0
45,2,0,1,1,0,1,1,2,0,301.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,48.0
57,6,0,0,0,1,0,1,9,4,122.0,2,999,1,1,-3.4,92.379,-29.8,0.773,5017.5,0.0,1.0,1049.9214,63.0
36,4,1,6,0,1,1,1,2,0,305.0,4,3,1,2,-1.7,94.215,-40.3,0.827,4991.6,0.0,2.0,1045.6756000000003,47.0
36,6,1,2,0,0,0,0,0,3,218.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1086.6535000000001,45.0
53,2,0,4,0,1,1,1,5,1,140.0,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,2.0,1087.0059,59.0
29,3,0,0,0,1,1,1,7,1,74.0,2,999,0,0,-1.8,92.843,-50.0,1.556,5099.1,0.0,2.0,1066.7083000000002,32.0
42,4,1,3,1,0,0,0,1,0,626.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,50.0
41,6,0,6,1,0,0,0,0,3,184.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,53.0
36,10,0,2,1,0,0,0,1,2,125.0,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,48.0
35,6,0,6,0,1,0,1,3,4,93.0,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,47.0
51,2,0,6,0,0,1,1,5,4,220.0,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,59.0
59,5,0,2,0,1,0,1,2,1,196.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,66.0
31,3,0,3,0,0,0,0,1,0,195.0,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,0.0,1094.3405,37.0
54,10,2,1,1,0,1,1,2,1,268.0,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,67.0
28,3,1,1,0,1,1,0,1,2,148.0,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,2.0,1094.3117000000002,33.0
33,3,0,2,1,0,0,0,1,4,113.0,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,1094.3426000000002,38.0
48,3,2,0,1,1,0,0,1,0,163.0,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0.0,2.0,1094.3120000000001,53.0
28,3,1,3,1,0,0,1,0,1,644.5,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,1066.6697000000001,35.0
37,4,1,1,0,2,2,0,1,2,109.0,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,2.5,1094.3117000000002,43.0
34,2,0,1,0,1,1,0,0,3,186.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,37.0
44,7,1,0,0,0,0,1,1,1,276.0,2,999,0,0,-2.9,92.963,-40.8,1.252,5076.2,0.0,0.0,1062.0971,52.0
31,11,1,6,0,0,0,1,4,2,508.0,1,999,0,0,-1.1,94.601,-49.5,1.043,4963.6,0.0,0.0,1040.3334000000002,49.0
44,3,0,0,0,1,0,1,3,0,644.5,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,47.0
30,2,1,6,0,1,0,1,1,2,617.0,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0.0,1.0,1062.0995,39.0
46,4,2,4,0,0,0,1,3,3,93.0,15,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,0.0,1093.8306000000002,56.0
31,2,0,6,0,2,2,1,3,2,122.0,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0.0,2.5,1093.8321,39.0
34,3,0,0,0,1,0,1,2,3,54.0,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,37.0
37,3,0,4,1,1,0,0,0,2,94.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,44.0
33,2,0,1,0,1,1,0,0,3,10.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,2.0,1086.6535000000001,36.0
27,4,1,3,0,1,0,0,8,2,523.0,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0.0,1.0,1066.7910000000002,35.0
37,4,0,4,0,1,0,0,0,1,216.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,45.0
30,4,0,4,0,1,0,0,5,2,6.0,1,999,0,0,-0.1,93.2,-42.0,4.663,5195.8,0.0,1.0,1087.1589000000001,38.0
51,3,0,3,1,1,0,1,2,1,156.0,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,57.0
45,2,0,3,0,0,0,0,0,0,367.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,50.0
35,4,0,4,0,1,1,1,4,2,608.0,1,9,2,1,-1.1,94.601,-49.5,0.959,4963.6,0.0,2.0,1040.3082000000002,43.0
22,11,1,1,0,0,0,1,0,4,87.0,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,0.0,1066.6604000000002,35.0
44,3,1,2,0,0,0,0,1,4,247.0,3,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0.0,0.0,1094.3366,50.0
41,1,0,1,0,2,2,0,1,2,644.5,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,2.5,1094.3411,43.0
21,11,1,1,0,0,0,1,4,1,644.5,2,999,0,0,-1.1,94.601,-49.5,1.037,4963.6,0.0,0.0,1040.3316000000002,34.0
39,2,1,6,0,1,1,1,5,2,457.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,2.0,1086.996,48.0
33,2,1,1,0,1,0,1,5,2,208.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,37.0
49,8,0,1,0,0,0,1,0,4,532.0,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,1066.6415000000002,58.0
53,2,0,1,0,0,1,1,3,2,210.0,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,56.0
35,4,0,1,1,1,0,1,0,4,104.0,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,2.0,1066.6604000000002,40.0
50,3,0,0,0,1,0,1,2,1,186.0,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,53.0
