contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,2.0,282.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,187.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,1.0,164.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,2.0,152.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,2.0,543.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,79.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,3.0,182.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,0.0,123.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,0.0,24.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,0.0,127.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,0.0,66.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,2.0,205.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,5.0,232.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,0.0,477.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
0.0,0.0,191.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,8.0,119.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,1.0,133.0,3.0,2.0,2.0,-1.7,94.055,0.739,4991.6,1045.5692000000001
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,0.0,42.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,0.0,113.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,3.0,376.0,999.0,0.0,0.0,1.4,93.444,4.967,5228.1,1093.8321
1.0,0.0,31.0,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
0.0,0.0,96.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,2.0,88.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,0.0,50.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,1.0,177.0,999.0,0.0,0.0,-2.9,92.963,1.268,5076.2,1062.1019000000001
1.0,2.0,132.0,999.0,0.0,0.0,-2.9,92.469,0.908,5076.2,1061.7469
0.0,1.0,317.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,570.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,0.0,352.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,83.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,8.0,94.0,999.0,0.0,0.0,-1.8,93.075,1.406,5099.1,1066.7793000000001
1.0,3.0,187.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,5.0,149.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,2.0,255.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,2.0,60.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,164.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,0.0,142.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,2.0,326.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,16.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,5.0,329.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,8.0,453.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,491.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,1.0,39.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,2.0,644.5,999.0,0.0,0.0,-1.7,94.215,0.876,4991.6,1045.6903000000002
0.0,0.0,203.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,421.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,384.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,5.0,90.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,1.0,88.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,0.0,311.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,194.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,42.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,3.0,233.0,999.0,0.0,0.0,-2.9,92.201,0.881,5076.2,1061.6048
1.0,4.0,105.0,999.0,0.0,0.0,-3.4,92.431,0.743,5017.5,1049.9384
1.0,0.0,96.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,0.0,388.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,0.0,279.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,0.0,127.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,88.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,152.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,0.0,256.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,73.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,1.0,81.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,1.0,112.0,999.0,0.0,0.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,3.0,315.0,4.0,1.0,2.0,-2.9,92.201,0.873,5076.2,1061.6024
0.0,1.0,82.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,0.0,199.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,9.0,213.0,15.0,1.0,2.0,-1.1,94.199,0.876,4963.6,1040.0823
0.0,1.0,66.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,246.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,2.0,138.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,0.0,245.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,0.0,33.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,213.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,131.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,120.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,431.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,0.0,384.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,1.0,11.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,1.0,258.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,3.0,207.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,2.0,165.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,644.5,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,2.0,359.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,36.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.749,0.639,5008.7,1048.8062
0.0,0.0,560.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,9.0,104.0,999.0,0.0,0.0,-3.4,92.379,0.803,5017.5,1049.9304
1.0,2.0,404.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,203.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,5.0,69.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,5.0,51.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,0.0,97.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,242.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,3.0,89.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,1.0,90.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,5.0,221.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,0.0,115.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,207.0,999.0,0.0,0.0,-2.9,92.201,0.854,5076.2,1061.5967
1.0,5.0,175.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,3.0,112.0,999.0,0.0,0.0,-2.9,92.201,0.873,5076.2,1061.6024
1.0,3.0,90.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,136.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,2.0,215.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,133.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,9.0,644.5,999.0,0.0,0.0,-3.4,92.379,0.768,5017.5,1049.9199
1.0,5.0,92.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,2.0,368.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,0.0,159.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,335.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,2.0,221.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,1.0,548.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,2.0,530.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,0.0,463.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,103.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,5.0,37.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,0.0,284.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,455.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,2.0,8.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,5.0,77.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,0.0,325.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,0.0,118.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,184.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,3.0,289.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,2.0,276.0,999.0,0.0,0.0,-1.7,94.215,0.802,4991.6,1045.6681
0.0,0.0,322.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,169.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,106.0,999.0,0.0,0.0,-1.1,94.767,1.05,4963.6,1040.4185000000002
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,160.0,999.0,0.0,0.0,-2.9,92.201,0.873,5076.2,1061.6024
0.0,7.0,450.0,6.0,2.0,2.0,-1.8,93.369,0.652,5008.7,1048.6201
1.0,3.0,221.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,85.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,60.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,2.0,157.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,0.0,228.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,489.0,999.0,0.0,0.0,-2.9,92.201,0.873,5076.2,1061.6024
1.0,1.0,91.0,6.0,1.0,2.0,-1.7,94.055,0.732,4991.6,1045.5671000000002
1.0,0.0,139.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,3.0,359.0,999.0,0.0,0.0,1.4,93.444,4.967,5228.1,1093.8321
0.0,1.0,179.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,9.0,106.0,16.0,2.0,1.0,-3.4,92.379,0.819,5017.5,1049.9352
0.0,0.0,407.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,1.0,112.0,999.0,0.0,0.0,1.4,94.465,4.958,5228.1,1094.3399000000002
1.0,0.0,289.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,2.0,383.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,0.0,205.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,3.0,113.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,89.0,999.0,0.0,0.0,-2.9,92.201,0.883,5076.2,1061.6054
1.0,3.0,452.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,172.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,8.0,623.0,999.0,0.0,0.0,-1.8,93.749,0.642,5008.7,1048.8071
1.0,3.0,263.0,999.0,0.0,0.0,-2.9,92.201,0.884,5076.2,1061.6057
1.0,3.0,131.0,3.0,2.0,2.0,-2.9,92.201,0.884,5076.2,1061.6057
0.0,0.0,83.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,0.0,174.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,0.0,456.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,0.0,108.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,2.0,16.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,0.0,62.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,182.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,1.0,189.0,999.0,0.0,0.0,-2.9,92.963,1.262,5076.2,1062.1001
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,0.0,474.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,104.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,3.0,153.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,124.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,0.0,612.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,3.0,56.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,0.0,116.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,5.0,164.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,193.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,3.0,82.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,1.0,75.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,1.0,61.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,8.0,179.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,0.0,315.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,5.0,353.0,999.0,0.0,0.0,-1.1,94.767,1.031,4963.6,1040.4128
1.0,0.0,254.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,2.0,78.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,5.0,78.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,0.0,18.0,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,2.0,184.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,5.0,61.0,999.0,1.0,1.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,0.0,81.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,3.0,253.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,5.0,135.0,999.0,0.0,0.0,-3.4,92.649,0.715,5017.5,1050.039
1.0,2.0,400.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,1.0,464.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,604.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,3.0,174.0,4.0,3.0,1.0,-1.7,94.027,0.905,4991.6,1045.6050000000002
1.0,0.0,133.0,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,9.0,111.0,3.0,1.0,2.0,-3.4,92.379,0.77,5017.5,1049.9205
0.0,1.0,117.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,5.0,532.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,3.0,153.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,8.0,596.0,999.0,1.0,1.0,-1.8,93.075,1.479,5099.1,1066.8012
1.0,0.0,213.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,0.0,51.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,124.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
0.0,0.0,288.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,492.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,9.0,139.0,999.0,0.0,0.0,-3.4,92.379,0.741,5017.5,1049.9118
1.0,5.0,332.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,5.0,11.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,245.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,150.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,3.0,202.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,8.0,139.0,999.0,0.0,0.0,-1.8,93.075,1.466,5099.1,1066.7973000000002
0.0,2.0,15.0,999.0,0.0,0.0,-1.7,94.215,0.822,4991.6,1045.6741000000002
0.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,204.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,80.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,5.0,183.0,999.0,1.0,1.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,53.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,240.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
0.0,0.0,142.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,8.0,21.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,59.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,3.0,88.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,5.0,168.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,5.0,380.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,0.0,644.5,7.0,1.0,2.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,2.0,18.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,2.0,196.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,267.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,156.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,8.0,107.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,2.0,370.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,30.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,8.0,111.0,999.0,0.0,0.0,-1.8,93.075,1.423,5099.1,1066.7844000000002
1.0,0.0,259.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,2.0,624.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,5.0,358.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,134.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,5.0,36.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,158.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,1.0,250.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,197.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,151.0,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,0.0,132.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,30.0,999.0,0.0,0.0,-2.9,92.963,1.252,5076.2,1062.0971
1.0,0.0,226.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,8.0,507.0,999.0,0.0,0.0,-1.8,93.075,1.372,5099.1,1066.7691000000002
0.0,1.0,353.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
1.0,2.0,211.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,1.0,173.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,5.0,140.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,0.0,640.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,7.0,113.0,999.0,0.0,0.0,-1.8,93.369,0.635,5008.7,1048.615
1.0,0.0,212.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,4.0,4.0,999.0,0.0,0.0,-0.1,93.798,4.968,5195.8,1087.5494
0.0,0.0,493.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,1.0,156.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,1.0,126.0,999.0,0.0,0.0,1.4,94.465,4.958,5228.1,1094.3399000000002
1.0,1.0,95.0,999.0,0.0,0.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,3.0,277.0,999.0,0.0,0.0,-2.9,92.201,0.884,5076.2,1061.6057
0.0,1.0,22.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,4.0,133.0,999.0,1.0,1.0,-3.4,92.431,0.73,5017.5,1049.9345
1.0,2.0,46.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,1.0,446.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,196.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,8.0,109.0,6.0,1.0,2.0,-1.8,93.749,0.645,5008.7,1048.808
1.0,2.0,115.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,536.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,1.0,109.0,999.0,0.0,0.0,-2.9,92.963,1.268,5076.2,1062.1019000000001
1.0,3.0,166.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,2.0,74.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,1.0,210.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,3.0,169.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,3.0,102.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,3.0,124.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,267.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,5.0,61.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
