contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
0.0,0.1111111111111111,0.02623017486783245,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.02175681171207808,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.3333333333333333,0.0782838552257015,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.1111111111111111,0.04107360715738105,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
0.0,0.5555555555555556,0.03985359902399349,1.0,0.16666666666666666,0.5,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.1111111111111111,0.02785685237901586,1.0,0.0,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0,0.4057699644122863
1.0,0.4444444444444444,0.04798698657991053,0.003003003003003003,0.16666666666666666,1.0,0.4791666666666667,0.0750396735434142,0.0,0.16666666666666666,0.004196438279922887
1.0,0.2222222222222222,0.07055713704758032,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.04920699471329809,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.036193574623830826,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.3333333333333333,0.1996746644977633,1.0,0.0,0.0,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.0,0.39666385921198
0.0,0.1111111111111111,0.0414802765351769,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.06323708824725498,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.0056933712891419274,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.5555555555555556,0.012606750711671411,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.0,0.0258235054900366,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.07015046766978446,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
0.0,0.0,0.026433509556730378,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.04514030093533957,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.0,0.010166734444896299,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.2222222222222222,0.011183407889385929,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.024603497356649046,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.1111111111111111,0.0258235054900366,1.0,0.0,0.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0,0.405814195645803
0.0,0.1111111111111111,0.005083367222448149,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.1111111111111111,0.023180154534363562,1.0,0.0,0.0,0.10416666666666674,0.14010428474268877,0.4257088846880883,0.0,0.40572573317876603
1.0,0.0,0.09800732004880032,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.8888888888888888,0.015860105734038225,1.0,0.0,0.0,0.33333333333333337,0.17365676717297662,0.512287334593573,0.0,0.4919840104090838
1.0,0.3333333333333333,0.02379015860105734,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.0,0.06364375762505084,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.0,0.0020333468889792597,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.1111111111111111,0.053477023180154536,1.0,0.16666666666666666,0.5,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0,0.4057810222206655
0.0,0.0,0.04778365189101261,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.0,0.1423342822285482,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.0,0.01931679544530297,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
0.0,0.0,0.06547376982513217,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.3333333333333333,0.0524603497356649,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
1.0,0.3333333333333333,0.00955673037820252,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.0,0.012403416022773485,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.8888888888888888,0.0038633590890605938,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.03924359495729971,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.2222222222222222,0.2291581943879626,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.8888888888888888,0.0719804798698658,1.0,0.0,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0,0.49179049876245173
0.0,0.0,0.15534770231801545,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.015453436356242375,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.5555555555555556,0.027043513623424154,1.0,0.16666666666666666,0.5,0.0,0.018363182951711632,0.20378071833648193,0.0,0.1834988011492733
1.0,0.2222222222222222,0.10370069133794226,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.014640097600650671,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.8888888888888888,0.09272061813745425,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.5555555555555556,0.04839365595770639,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.5555555555555556,0.015250101667344449,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.8888888888888888,0.026026840178934526,0.006006006006006006,0.3333333333333333,1.0,0.33333333333333337,0.002493765586034924,0.17051039697542336,0.3333333333333333,0.16081186429120464
1.0,0.0,0.040056933712891415,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
0.0,0.1111111111111111,0.012810085400569337,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.3333333333333333,0.06222041480276535,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.3333333333333333,0.0313135420902806,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.5555555555555556,0.055103700691337944,0.003003003003003003,0.3333333333333333,1.0,0.0,0.018136476989344813,0.20378071833648193,0.3333333333333333,0.18349327224508727
1.0,0.5555555555555556,0.03863359089060594,1.0,0.16666666666666666,0.5,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.8888888888888888,0.05368035786905246,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.1111111111111111,0.0703538023586824,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
0.0,0.0,0.11813745424969499,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.10390402602684018,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.0038633590890605938,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.2222222222222222,0.0018300122000813339,1.0,0.0,0.0,0.3541666666666667,0.05871684425300386,0.10586011342154933,0.0,0.1034476403558422
0.0,0.0,0.014436762911752745,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.015046766978446523,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.1111111111111111,0.10654737698251321,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
0.0,0.0,0.018910126067507117,1.0,0.0,0.0,0.33333333333333337,0.01473588755384267,0.17051039697542336,0.0,0.16228070983757803
1.0,0.8888888888888888,0.026433509556730378,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.5555555555555556,0.02379015860105734,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.3333333333333333,0.012606750711671411,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.0,0.03924359495729971,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.05469703131354209,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.1111111111111111,0.004066693777958519,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.0673037820252135,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.8888888888888888,0.0719804798698658,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.0,0.08316388775925172,0.001001001001001001,0.16666666666666666,1.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.16666666666666666,0.4897484901484148
0.0,0.0,0.030500203334688898,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.02379015860105734,1.0,0.0,0.0,0.10416666666666674,0.0532759011562004,0.4257088846880883,0.0,0.3965864545533293
0.0,0.0,0.04290361935746238,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.0,0.06039040260268402,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.3333333333333333,0.18259455063033753,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.5555555555555556,0.027043513623424154,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
0.0,0.0,0.03416022773485156,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.0,0.05551037006913379,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
0.0,0.1111111111111111,0.12301748678324521,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.8888888888888888,0.019926799511996746,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.018503456689711265,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.0,0.06669377795851972,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.2222222222222222,0.26636844245628305,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.8888888888888888,0.0939406262708418,1.0,0.0,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
0.0,0.0,0.06059373729158194,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.04514030093533957,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
1.0,0.3333333333333333,0.0258235054900366,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.3333333333333333,0.08031720211468077,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
1.0,0.2222222222222222,0.018910126067507117,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.5555555555555556,0.07686051240341603,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.0,0.09251728344855632,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
0.0,0.1111111111111111,0.2395282635217568,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9999502398622937
1.0,0.3333333333333333,0.013623424156161041,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.2222222222222222,0.3535990239934933,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
1.0,0.2222222222222222,0.01728344855632371,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.3333333333333333,0.03355022366815779,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
1.0,0.0,0.052867019113460756,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.0,0.0313135420902806,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
0.0,0.0,0.01708011386742578,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.029076860512403414,1.0,0.0,0.0,0.3541666666666667,0.05599637270460214,0.10586011342154933,0.0,0.10338129350556713
1.0,0.2222222222222222,0.20679137860919072,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
0.0,0.0,0.016876779178527857,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.06323708824725498,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
1.0,0.3333333333333333,0.02277348515656771,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.01769011793411956,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
0.0,0.2222222222222222,0.14579097193981294,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.03761691744611631,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.2222222222222222,0.008336722244814965,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.024196827978853194,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.030703538023586822,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.5555555555555556,0.014436762911752745,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.0,0.18178121187474583,1.0,0.0,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
0.0,0.1111111111111111,0.03761691744611631,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.0,0.0805205368035787,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.0626270841805612,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.3333333333333333,0.016266775111834077,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.0634404229361529,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.1111111111111111,0.024196827978853194,1.0,0.0,0.0,0.10416666666666674,0.14010428474268877,0.4257088846880883,0.0,0.40572573317876603
1.0,0.0,0.10024400162667751,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.1111111111111111,0.0508336722244815,1.0,0.0,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0,0.4057810222206655
1.0,0.5555555555555556,0.08072387149247662,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.0,0.06893045953639691,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.0,0.04331028873525823,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
0.0,0.1111111111111111,0.03578690524603497,1.0,0.0,0.0,1.0,0.9795964633869871,1.0,0.0,0.9999336531497249
0.0,0.0,0.010370069133794225,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.4444444444444444,0.027653517690117934,1.0,0.0,0.0,0.0,0.02380412604851509,0.20378071833648193,0.0,0.18162265966093116
0.0,0.1111111111111111,0.012200081333875559,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.2222222222222222,0.03924359495729971,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.0,0.016266775111834077,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
0.0,0.1111111111111111,0.036803578690524606,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
0.0,0.5555555555555556,0.17710451403009353,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.2222222222222222,0.07848718991459942,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.0,0.05124034160227735,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.3333333333333333,0.02480683204554697,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.3333333333333333,0.05205368035786905,1.0,0.0,0.0,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.0,0.39666385921198
0.0,0.1111111111111111,0.015860105734038225,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.3333333333333333,0.13643757625050834,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.5555555555555556,0.027653517690117934,1.0,0.16666666666666666,0.5,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.3333333333333333,0.028466856445709638,1.0,0.16666666666666666,0.5,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0,0.39665280140360437
0.0,0.0,0.03090687271248475,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.07157381049206994,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0,0.4895549785017792
1.0,0.3333333333333333,0.020536803578690525,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.3333333333333333,0.019926799511996746,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.0,0.01057340382269215,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.1111111111111111,0.023180154534363562,1.0,0.0,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0,0.4057699644122863
0.0,0.0,0.02684017893452623,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
0.0,0.0,0.12017080113867426,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.1111111111111111,0.0032533550223668157,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
1.0,0.3333333333333333,0.06974379829198861,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.8888888888888888,0.02541683611224075,1.0,0.0,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
0.0,0.0,0.018300122000813338,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.11712078080520537,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.08560390402602684,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
0.0,0.0,0.0071167141114274095,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.3333333333333333,0.05490036600244001,1.0,0.0,0.0,1.0,0.9829970528224894,1.0,0.0,0.9906082347498995
1.0,0.0,0.0016266775111834079,0.006006006006006006,0.16666666666666666,1.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.16666666666666666,0.4900525798788422
0.0,0.0,0.04026026840178935,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.8888888888888888,0.06425376169174461,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.2222222222222222,0.044733631557543715,1.0,0.16666666666666666,0.5,0.3541666666666667,0.04375425073679437,0.10586011342154933,0.0,0.10308273267932933
0.0,0.0,0.036193574623830826,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.061610410736071576,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.0,0.05937372915819439,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.0,0.16205774705164702,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.2222222222222222,0.0071167141114274095,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.1111111111111111,0.04839365595770639,0.006006006006006006,0.3333333333333333,1.0,0.3541666666666667,0.015869417365676708,0.10586011342154933,0.3333333333333333,0.10092830301344335
0.0,0.0,0.0359902399349329,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.3333333333333333,0.016063440422936153,1.0,0.3333333333333333,0.5,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0,0.39665280140360437
1.0,0.3333333333333333,0.018300122000813338,1.0,0.3333333333333333,0.5,0.10416666666666674,0.055542960779868505,0.4257088846880883,0.0,0.3966417435952252
1.0,0.2222222222222222,0.02338348922326149,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
1.0,0.0,0.03192354615697438,0.015015015015015015,0.5,0.5,0.33333333333333337,0.011562004080707344,0.17051039697542336,0.5,0.16220330517892378
0.0,0.0,0.04493696624644164,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.8888888888888888,0.02887352582350549,1.0,0.0,0.0,0.33333333333333337,0.0020403536613012863,0.17051039697542336,0.0,0.1608008064828219
1.0,0.2222222222222222,0.06120374135827572,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.11386742578283855,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.8888888888888888,0.013826758845058967,1.0,0.3333333333333333,0.5,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0,0.49217752205572296
1.0,0.2222222222222222,0.03761691744611631,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.1111111111111111,0.0782838552257015,0.004004004004004004,0.16666666666666666,1.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.16666666666666666,0.4057699644122863
0.0,0.0,0.08418056120374136,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.3333333333333333,0.013013420089467263,1.0,0.0,0.0,1.0,0.9829970528224894,1.0,0.0,0.9906082347498995
1.0,0.0,0.24501830012200082,0.006006006006006006,0.3333333333333333,1.0,0.33333333333333337,0.011335298118340525,0.17051039697542336,0.3333333333333333,0.1621977762747342
1.0,0.1111111111111111,0.028060187067913786,1.0,0.0,0.0,0.10416666666666674,0.1466787576513262,0.4257088846880883,0.0,0.40588607140026767
0.0,0.1111111111111111,0.044733631557543715,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
0.0,0.1111111111111111,0.0156567710451403,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.7777777777777777,0.07686051240341603,1.0,0.0,0.0,0.33333333333333337,0.2033552482430288,0.512287334593573,0.0,0.49057045390460274
1.0,0.0,0.0939406262708418,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
0.0,0.0,0.02480683204554697,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.0469703131354209,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.2222222222222222,0.07869052460349736,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.5555555555555556,0.06018706791378609,1.0,0.16666666666666666,0.5,0.0,0.01858988891407845,0.20378071833648193,0.0,0.1835043300534629
1.0,0.4444444444444444,0.07360715738104921,1.0,0.0,0.0,0.4791666666666667,0.07889367490364996,0.0,0.0,0.004290429651149452
1.0,1.0,0.02135014233428223,1.0,0.0,0.0,0.0,0.03264565858082069,0.20378071833648193,0.0,0.18135911522789172
1.0,0.0,0.03741358275721838,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
1.0,0.8888888888888888,0.04758031720211468,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
1.0,0.4444444444444444,0.01769011793411956,1.0,0.16666666666666666,0.5,0.0,0.021990478349580594,0.20378071833648193,0.0,0.18157842842741445
0.0,0.0,0.02480683204554697,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.03944692964619764,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.5555555555555556,0.10532736884912566,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.3333333333333333,0.05408702724684831,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
